9021,0.3144360000
9022,0.3167270000
9023,0.3146460000
9024,0.3071530000
9025,0.3021270000
9026,0.3094440000
9027,0.3151000000
9028,0.3157400000
9029,0.3166960000
9030,0.3146870000
9031,0.3143250000
9032,0.3150300000
9033,0.3078150000
9034,0.3100710000
9035,0.3202400000
9036,0.2992420000
9037,0.3064670000
9038,0.3050950000
9039,0.3004220000
9040,0.3023320000
9041,0.3029580000
9042,0.3013950000
9043,0.3000850000
9044,0.3034290000
9045,0.3048380000
9046,0.3109770000
9047,0.3147560000
9048,0.3146950000
9049,0.3085860000
9050,0.3021520000
9051,0.3049340000
9052,0.3075360000
9053,0.3008630000
9054,0.3032620000
9055,0.3029350000
9056,0.2985220000
9057,0.3043360000
9058,0.3033470000
9059,0.3087670000
9060,0.3149570000
9061,0.3118170000
9062,0.3074130000
9063,0.3121840000
9064,0.3170250000
9065,0.3209010000
9066,0.2996440000
9067,0.3150410000
9068,0.3112800000
9069,0.3069450000
9070,0.3186950000
9071,0.3122230000
9072,0.3107540000
9073,0.3187120000
9074,0.3172130000
9075,0.3163020000
9076,0.3217600000
9077,0.3138810000
9078,0.3195350000
9079,0.3184860000
9080,0.3195370000
9081,0.3216980000
9082,0.3078440000
9083,0.3223530000
9084,0.3082740000
9085,0.3080160000
9086,0.3229300000
9087,0.3217960000
9088,0.3203350000
9089,0.3216730000
9090,0.3122640000
9091,0.3218790000
9092,0.3184560000
9093,0.3139300000
9094,0.3071110000
9095,0.3264420000
9096,0.3248010000
9097,0.3204510000
9098,0.3187790000
9099,0.3251840000
9100,0.3201740000
9101,0.3217860000
9102,0.3172340000
9103,0.3185040000
9104,0.3136390000
9105,0.3193820000
9106,0.3176330000
9107,0.3154620000
9108,0.3206420000
9109,0.3197860000
9110,0.3161530000
9111,0.3095270000
9112,0.3064030000
9113,0.3094530000
9114,0.3288210000
9115,0.3285730000
9116,0.3250880000
9117,0.3256240000
9118,0.3253460000
9119,0.3208690000
9120,0.4042750000
9121,0.3721860000
9122,0.3401710000
9123,0.3193010000
9124,0.3194400000
9125,0.3074160000
9126,0.3157020000
9127,0.3164610000
9128,0.3163460000
9129,0.3243020000
9130,0.3319830000
9131,0.3288950000
9132,0.3294370000
9133,0.3609950000
9134,0.3431260000
9135,0.3339620000
9136,0.3363230000
9137,0.3323100000
9138,0.3193820000
9139,0.3298980000
9140,0.3447520000
9141,0.3402310000
9142,0.3200850000
9143,0.3305860000
9144,0.3423640000
9145,0.3295050000
9146,0.3233610000
9147,0.3218820000
9148,0.3144620000
9149,0.3139940000
9150,0.3134640000
9151,0.3135210000
9152,0.3180890000
9153,0.3191980000
9154,0.3238720000
9155,0.3087900000
9156,0.3318740000
9157,0.3202860000
9158,0.3112270000
9159,0.3148490000
9160,0.3233740000
9161,0.3157630000
9162,0.3229000000
9163,0.3232130000
9164,0.3238790000
9165,0.3209410000
9166,0.3239860000
9167,0.3259350000
9168,0.3211870000
9169,0.3181380000
9170,0.3253460000
9171,0.3180900000
9172,0.3209060000
9173,0.3171900000
9174,0.3177460000
9175,0.3212860000
9176,0.3129140000
9177,0.3198270000
9178,0.3225210000
9179,0.3548770000
9180,0.3214090000
9181,0.3330050000
9182,0.3289550000
9183,0.3310950000
9184,0.3390770000
9185,0.3350460000
9186,0.3256210000
9187,0.3326590000
9188,0.3275160000
9189,0.3125770000
9190,0.3105380000
9191,0.3139320000
9192,0.3110350000
9193,0.3120980000
9194,0.3239890000
9195,0.3231580000
9196,0.3150100000
9197,0.3279020000
9198,0.3277800000
9199,0.3277310000
9200,0.3347690000
9201,0.3385940000
9202,0.3200050000
9203,0.3157190000
9204,0.3187020000
9205,0.3234630000
9206,0.3214990000
9207,0.3186800000
9208,0.3204990000
9209,0.3146560000
9210,0.3260270000
9211,0.3368590000
9212,0.3264400000
9213,0.3181720000
9214,0.3214910000
9215,0.3148340000
9216,0.3117270000
9217,0.3133500000
9218,0.3173610000
9219,0.3165300000
9220,0.3126360000
9221,0.3142470000
9222,0.3265730000
9223,0.3386950000
9224,0.3146050000
9225,0.3384580000
9226,0.3306760000
9227,0.3332640000
9228,0.3224070000
9229,0.3202630000
9230,0.3148960000
9231,0.3186320000
9232,0.3195950000
9233,0.3169220000
9234,0.3153640000
9235,0.3189190000
9236,0.3180030000
9237,0.3225960000
9238,0.3186990000
9239,0.3200630000
9240,0.3233100000
9241,0.3209380000
9242,0.3206440000
9243,0.3214560000
9244,0.3206250000
9245,0.3211030000
9246,0.3195650000
9247,0.3241900000
9248,0.3175500000
9249,0.3146700000
9250,0.3164480000
9251,0.3160080000
9252,0.3173190000
9253,0.3180710000
9254,0.3189860000
9255,0.3167750000
9256,0.3250110000
9257,0.3218890000
9258,0.3221340000
9259,0.3212780000
9260,0.3205880000
9261,0.3229960000
9262,0.3167020000
9263,0.3159480000
9264,0.3227650000
9265,0.3267780000
9266,0.3213900000
9267,0.3270080000
9268,0.3271810000
9269,0.3208130000
9270,0.3228900000
9271,0.3186810000
9272,0.3201040000
9273,0.3270870000
9274,0.3227090000
9275,0.3246500000
9276,0.3251100000
9277,0.3244080000
9278,0.3267420000
9279,0.3190030000
9280,0.3192750000
9281,0.3206780000
9282,0.3180860000
9283,0.3192660000
9284,0.3218880000
9285,0.3243540000
9286,0.3249300000
9287,0.3216320000
9288,0.3180050000
9289,0.3221650000
9290,0.3285430000
9291,0.3275640000
9292,0.3293620000
9293,0.3237460000
9294,0.3225880000
9295,0.3202900000
9296,0.3234790000
9297,0.3213590000
9298,0.3554580000
9299,0.3319930000
9300,0.3226910000
9301,0.3185510000
9302,0.3211730000
9303,0.3218800000
9304,0.3207650000
9305,0.3297470000
9306,0.3243970000
9307,0.3213570000
9308,0.3214370000
9309,0.3518170000
9310,0.3341580000
9311,0.3316980000
9312,0.3210860000
9313,0.3261560000
9314,0.3249440000
9315,0.3266300000
9316,0.3240820000
9317,0.3222250000
9318,0.3264820000
9319,0.3234040000
9320,0.3371440000
9321,0.3370640000
9322,0.3340130000
9323,0.3233220000
9324,0.3223030000
9325,0.3209930000
9326,0.3298140000
9327,0.3276330000
9328,0.3311260000
9329,0.3271700000
9330,0.3228730000
9331,0.3446560000
9332,0.3258180000
9333,0.3231220000
9334,0.3232090000
9335,0.3248190000
9336,0.3246040000
9337,0.3233420000
9338,0.3258610000
9339,0.3231560000
9340,0.3264520000
9341,0.3282980000
9342,0.3401690000
9343,0.3369040000
9344,0.3290460000
9345,0.3279010000
9346,0.3240480000
9347,0.3246440000
9348,0.3272140000
9349,0.3349770000
9350,0.3387670000
9351,0.3375660000
9352,0.3365870000
9353,0.3352300000
9354,0.3366740000
9355,0.3359260000
9356,0.3352190000
9357,0.3303520000
9358,0.3255160000
9359,0.3312350000
9360,0.3303450000
9361,0.3274130000
9362,0.3309530000
9363,0.3308690000
9364,0.3374830000
9365,0.3500500000
9366,0.3587250000
9367,0.3624270000
9368,0.3489670000
9369,0.3475050000
9370,0.3496390000
9371,0.3324570000
9372,0.3770740000
9373,0.3348680000
9374,0.3297810000
9375,0.3385450000
9376,0.3253230000
9377,0.3322330000
9378,0.3421060000
9379,0.3393700000
9380,0.3362820000
9381,0.3278820000
9382,0.3367960000
9383,0.3251400000
9384,0.3262750000
9385,0.3420130000
9386,0.3362340000
9387,0.3391740000
9388,0.3397870000
9389,0.3402740000
9390,0.3354300000
9391,0.3328380000
9392,0.3487810000
9393,0.3458380000
9394,0.3390300000
9395,0.3436830000
9396,0.3502400000
9397,0.3354230000
9398,0.3427580000
9399,0.3459330000
9400,0.3363830000
9401,0.3337200000
9402,0.3393590000
9403,0.3302900000
9404,0.3336130000
9405,0.3439970000
9406,0.3299430000
9407,0.3274700000
9408,0.3276990000
9409,0.3265020000
9410,0.3383540000
9411,0.3332380000
9412,0.3474990000
9413,0.3433150000
9414,0.3400740000
9415,0.3341870000
9416,0.3369530000
9417,0.3394890000
9418,0.3315280000
9419,0.3402720000
9420,0.3447690000
9421,0.3453130000
9422,0.3331740000
9423,0.3317600000
9424,0.3374870000
9425,0.3333030000
9426,0.3408160000
9427,0.3401670000
9428,0.3423600000
9429,0.3393700000
9430,0.3545530000
9431,0.3444110000
9432,0.3396400000
9433,0.3334160000
9434,0.3300940000
9435,0.3298570000
9436,0.3311850000
9437,0.3360330000
9438,0.3326520000
9439,0.3338920000
9440,0.3416490000
9441,0.3380520000
9442,0.3341720000
9443,0.3296420000
9444,0.3295070000
9445,0.3481010000
9446,0.3501910000
9447,0.3434500000
9448,0.3395980000
9449,0.3409080000
9450,0.3445600000
9451,0.3381880000
9452,0.3415570000
9453,0.3447380000
9454,0.3336950000
9455,0.3466220000
9456,0.3418790000
9457,0.3430370000
9458,0.3460250000
9459,0.3506930000
9460,0.3401890000
9461,0.3343660000
9462,0.3382640000
9463,0.3473700000
9464,0.3507380000
9465,0.3366340000
9466,0.3503990000
9467,0.3462630000
9468,0.3444090000
9469,0.3498950000
9470,0.3476230000
9471,0.3342510000
9472,0.3318730000
9473,0.3331530000
9474,0.3313760000
9475,0.3306230000
9476,0.3364990000
9477,0.3394020000
9478,0.3403800000
9479,0.3325200000
9480,0.3476390000
9481,0.3381270000
9482,0.3311880000
9483,0.3339340000
9484,0.3315230000
9485,0.3337180000
9486,0.3341570000
9487,0.3517220000
9488,0.3361140000
9489,0.3350980000
9490,0.3529010000
9491,0.3511300000
9492,0.3464880000
9493,0.3497760000
9494,0.3530640000
9495,0.3406490000
9496,0.3388880000
9497,0.3577190000
9498,0.3474980000
9499,0.3441310000
9500,0.3473840000
9501,0.3447330000
9502,0.3447880000
9503,0.3430110000
9504,0.3411700000
9505,0.3342420000
9506,0.3351360000
9507,0.3433860000
9508,0.3421700000
9509,0.3465320000
9510,0.3478450000
9511,0.3334690000
9512,0.3333210000
9513,0.3328640000
9514,0.3340510000
9515,0.3328170000
9516,0.3533330000
9517,0.3486330000
9518,0.3541290000
9519,0.3468680000
9520,0.3478300000
9521,0.3533980000
9522,0.3568240000
9523,0.3527920000
9524,0.3527800000
9525,0.3348860000
9526,0.3352830000
9527,0.3346180000
9528,0.3559590000
9529,0.3456130000
9530,0.3544060000
9531,0.3506130000
9532,0.3499380000
9533,0.3423940000
9534,0.3511310000
9535,0.3406920000
9536,0.3420170000
9537,0.3388790000
9538,0.3490820000
9539,0.3485020000
9540,0.3529550000
9541,0.3477820000
9542,0.3540210000
9543,0.3581140000
9544,0.3571960000
9545,0.3415710000
9546,0.3408010000
9547,0.3540110000
9548,0.3594920000
9549,0.3547560000
9550,0.3459760000
9551,0.3448010000
9552,0.3575110000
9553,0.3519670000
9554,0.3470880000
9555,0.3389620000
9556,0.3368560000
9557,0.3512430000
9558,0.3453970000
9559,0.3548080000
9560,0.3573000000
9561,0.3702050000
9562,0.3463810000
9563,0.3563710000
9564,0.3557220000
9565,0.3583850000
9566,0.3570120000
9567,0.3467420000
9568,0.3452610000
9569,0.3475230000
9570,0.3404330000
9571,0.3510030000
9572,0.3358720000
9573,0.3338630000
9574,0.3354710000
9575,0.3441840000
9576,0.3354440000
9577,0.3405880000
9578,0.3411050000
9579,0.3636980000
9580,0.3578130000
9581,0.3501370000
9582,0.3591520000
9583,0.3401640000
9584,0.3459990000
9585,0.3524950000
9586,0.3463900000
9587,0.3411540000
9588,0.3478580000
9589,0.3509630000
9590,0.3499700000
9591,0.3515800000
9592,0.3609390000
9593,0.3463070000
9594,0.3439290000
9595,0.3492190000
9596,0.3460060000
9597,0.3534570000
9598,0.3521060000
9599,0.3413200000
9600,0.3426780000
9601,0.3409840000
9602,0.3524100000
9603,0.3578890000
9604,0.3527890000
9605,0.3611180000
9606,0.3530550000
9607,0.3560510000
9608,0.3464140000
9609,0.3433870000
9610,0.3476350000
9611,0.3560910000
9612,0.3570850000
9613,0.3538860000
9614,0.3538070000
9615,0.3587130000
9616,0.3511350000
9617,0.3639190000
9618,0.3583730000
9619,0.3463870000
9620,0.3542800000
9621,0.3578820000
9622,0.3632000000
9623,0.3583160000
9624,0.3650200000
9625,0.3437960000
9626,0.3657220000
9627,0.3600600000
9628,0.3657230000
9629,0.3658020000
9630,0.3698600000
9631,0.3553700000
9632,0.3600860000
9633,0.3599120000
9634,0.3795330000
9635,0.3680110000
9636,0.3501760000
9637,0.3516070000
9638,0.3490960000
9639,0.3485610000
9640,0.3520560000
9641,0.3492110000
9642,0.3482500000
9643,0.3484920000
9644,0.3516650000
9645,0.3530060000
9646,0.3485980000
9647,0.3395290000
9648,0.3399630000
9649,0.3463950000
9650,0.3504700000
9651,0.3558870000
9652,0.3538650000
9653,0.3482080000
9654,0.3523020000
9655,0.3580630000
9656,0.3608470000
9657,0.3674100000
9658,0.3653850000
9659,0.3611430000
9660,0.3448010000
9661,0.3480930000
9662,0.3518850000
9663,0.3688650000
9664,0.3695260000
9665,0.3612550000
9666,0.3612440000
9667,0.3641020000
9668,0.3607110000
9669,0.3639150000
9670,0.3654510000
9671,0.3524220000
9672,0.3622180000
9673,0.3555860000
9674,0.3653280000
9675,0.3671490000
9676,0.3502490000
9677,0.3626600000
9678,0.3594340000
9679,0.3567480000
9680,0.3512330000
9681,0.3548880000
9682,0.3508370000
9683,0.3606060000
9684,0.3629310000
9685,0.3514310000
9686,0.3691210000
9687,0.3591820000
9688,0.3655550000
9689,0.3628150000
9690,0.3609700000
9691,0.3700810000
9692,0.3539010000
9693,0.3558540000
9694,0.3488060000
9695,0.3533990000
9696,0.3538790000
9697,0.3503490000
9698,0.3565900000
9699,0.3561200000
9700,0.3513730000
9701,0.3594680000
9702,0.3486640000
9703,0.3584710000
9704,0.3560030000
9705,0.3468620000
9706,0.3466690000
9707,0.3593970000
9708,0.3638640000
9709,0.3505210000
9710,0.3528260000
9711,0.3501500000
9712,0.3640540000
9713,0.3561790000
9714,0.3565280000
9715,0.3594740000
9716,0.3710720000
9717,0.3519500000
9718,0.3502100000
9719,0.3485110000
9720,0.3647860000
9721,0.3591220000
9722,0.3606920000
9723,0.3701370000
9724,0.3625360000
9725,0.3639050000
9726,0.3710180000
9727,0.3542240000
9728,0.3657720000
9729,0.3683360000
9730,0.3565700000
9731,0.3559110000
9732,0.3610070000
9733,0.3584530000
9734,0.3576930000
9735,0.3577090000
9736,0.3567840000
9737,0.3548890000
9738,0.3614910000
9739,0.3542270000
9740,0.3590990000
9741,0.3612730000
9742,0.3542280000
9743,0.3537850000
9744,0.3625180000
9745,0.3677330000
9746,0.3734070000
9747,0.3650580000
9748,0.3637350000
9749,0.3690890000
9750,0.3623170000
9751,0.3577730000
9752,0.3521360000
9753,0.3508330000
9754,0.3497180000
9755,0.3491680000
9756,0.3646630000
9757,0.3681440000
9758,0.3499430000
9759,0.3511870000
9760,0.3491070000
9761,0.3606710000
9762,0.3719420000
9763,0.3669110000
9764,0.3711800000
9765,0.3679190000
9766,0.3651140000
9767,0.3676150000
9768,0.3561640000
9769,0.3522650000
9770,0.3504970000
9771,0.3484850000
9772,0.3482730000
9773,0.3511330000
9774,0.3527760000
9775,0.3478670000
9776,0.3644260000
9777,0.3665230000
9778,0.3718110000
9779,0.3685230000
9780,0.3709660000
9781,0.3662510000
9782,0.3555580000
9783,0.3644440000
9784,0.3784410000
9785,0.3736340000
9786,0.3686800000
9787,0.3576840000
9788,0.3517480000
9789,0.3632550000
9790,0.3707680000
9791,0.3568920000
9792,0.3699990000
9793,0.3692180000
9794,0.3749370000
9795,0.3675630000
9796,0.3737260000
9797,0.3788650000
9798,0.3671210000
9799,0.3579690000
9800,0.3600880000
9801,0.3642520000
9802,0.3685590000
9803,0.3847490000
9804,0.3779480000
9805,0.3711590000
9806,0.3630360000
9807,0.3541830000
9808,0.3575350000
9809,0.3648610000
9810,0.3577780000
9811,0.3550840000
9812,0.3555340000
9813,0.3565120000
9814,0.3718210000
9815,0.3655290000
9816,0.3638480000
9817,0.3645740000
9818,0.3596700000
9819,0.3536790000
9820,0.3550280000
9821,0.3537000000
9822,0.3529560000
9823,0.3553670000
9824,0.3756880000
9825,0.3803630000
9826,0.3710970000
9827,0.3633090000
9828,0.3760000000
9829,0.3832930000
9830,0.3684840000
9831,0.3682410000
9832,0.3670930000
9833,0.3785520000
9834,0.3828340000
9835,0.3611860000
9836,0.3733280000
9837,0.3801840000
9838,0.3824090000
9839,0.3775620000
9840,0.3698980000
9841,0.3733760000
9842,0.3707820000
9843,0.3676680000
9844,0.3592720000
9845,0.3649400000
9846,0.3765770000
9847,0.3779960000
9848,0.3553720000
9849,0.3862900000
9850,0.3664070000
9851,0.3751410000
9852,0.3707630000
9853,0.3623000000
9854,0.3630450000
9855,0.3580940000
9856,0.3612260000
9857,0.3567600000
9858,0.3619090000
9859,0.3621820000
9860,0.3640500000
9861,0.3697850000
9862,0.3748740000
9863,0.3759710000
9864,0.3711430000
9865,0.3953980000
9866,0.3864780000
9867,0.3825490000
9868,0.3809060000
9869,0.3710510000
9870,0.3598880000
9871,0.3693350000
9872,0.3603730000
9873,0.3608460000
9874,0.3652860000
9875,0.3601810000
9876,0.3733180000
9877,0.3903160000
9878,0.3819470000
9879,0.3620090000
9880,0.3821200000
9881,0.3760800000
9882,0.3830800000
9883,0.3711630000
9884,0.3627510000
9885,0.3685770000
9886,0.3708290000
9887,0.3757180000
9888,0.3779080000
9889,0.3629180000
9890,0.3628180000
9891,0.3719870000
9892,0.3713910000
9893,0.3644390000
9894,0.3739380000
9895,0.3670320000
9896,0.3713370000
9897,0.3877730000
9898,0.3855270000
9899,0.3644710000
9900,0.3706700000
9901,0.3633240000
9902,0.3602680000
9903,0.3615440000
9904,0.3655470000
9905,0.3614900000
9906,0.3636280000
9907,0.3608200000
9908,0.3605920000
9909,0.3688760000
9910,0.3670980000
9911,0.3699700000
9912,0.3601750000
9913,0.3642730000
9914,0.3613750000
9915,0.3876400000
9916,0.3775290000
9917,0.3650730000
9918,0.3612930000
9919,0.3597530000
9920,0.3625030000
9921,0.3631880000
9922,0.3909190000
9923,0.3704360000
9924,0.3749620000
9925,0.3869790000
9926,0.3653080000
9927,0.3624610000
9928,0.3695460000
9929,0.3721030000
9930,0.3679340000
9931,0.3781830000
9932,0.3637310000
9933,0.3607450000
9934,0.3610460000
9935,0.3617290000
9936,0.3632380000
9937,0.3625950000
9938,0.3598920000
9939,0.3660990000
9940,0.3745600000
9941,0.3699990000
9942,0.3652360000
9943,0.3627610000
9944,0.3618500000
9945,0.3619100000
9946,0.3696100000
9947,0.3716450000
9948,0.3645960000
9949,0.3667990000
9950,0.3651460000
9951,0.3647340000
9952,0.3652330000
9953,0.3669030000
9954,0.3814660000
9955,0.3735140000
9956,0.3640970000
9957,0.3636160000
9958,0.3652290000
9959,0.3621420000
9960,0.3695790000
9961,0.3677420000
9962,0.3631890000
9963,0.3649920000
9964,0.3652550000
9965,0.3623470000
9966,0.3643430000
9967,0.3619940000
9968,0.3762020000
9969,0.3794900000
9970,0.3813480000
9971,0.3899260000
9972,0.3863540000
9973,0.3761590000
9974,0.3804020000
9975,0.3895490000
9976,0.3835700000
9977,0.3890470000
9978,0.3683700000
9979,0.3691010000
9980,0.3705210000
9981,0.3712990000
9982,0.3779180000
9983,0.3669430000
9984,0.3832920000
9985,0.3933120000
9986,0.3825150000
9987,0.3869230000
9988,0.3864360000
9989,0.3893320000
